date,day,hour,two wheeler,three wheeler,car,hcv,total
13-01-2024,6,13,65,1,24,0,96
13-01-2024,6,13,78,8,35,5,130
13-01-2024,6,13,58,8,48,3,131
13-01-2024,6,13,64,7,27,4,115
13-01-2024,6,13,1,6,2,1,12
13-01-2024,6,14,0,4,4,3,11
13-01-2024,6,14,1,0,6,0,7
13-01-2024,6,14,85,5,45,3,145
13-01-2024,6,14,8,1,8,1,22
13-01-2024,6,14,5,7,62,0,75
13-01-2024,6,14,85,15,35,0,143
13-01-2024,6,15,45,5,32,2,95
13-01-2024,6,15,8,1,8,2,19
13-01-2024,6,15,47,7,63,0,120
13-01-2024,6,15,78,7,28,1,121
13-01-2024,6,15,29,4,19,0,77
13-01-2024,6,15,31,2,24,1,60
13-01-2024,6,16,2,1,20,0,23
13-01-2024,6,16,14,2,9,0,45
13-01-2024,6,16,14,1,15,3,33
13-01-2024,6,16,76,1,41,1,120
13-01-2024,6,16,67,9,47,0,133
13-01-2024,6,16,0,0,2,0,2
13-01-2024,6,17,56,12,43,3,116
13-01-2024,6,17,12,1,17,0,30
13-01-2024,6,17,45,12,50,1,117
13-01-2024,6,17,26,2,18,1,57
13-01-2024,6,17,76,8,39,0,128
13-01-2024,6,17,53,9,40,3,110
13-01-2024,6,18,65,9,38,8,131
13-01-2024,6,18,48,8,39,2,115
13-01-2024,6,18,5,0,5,0,10
13-01-2024,6,18,57,17,41,0,124
13-01-2024,6,18,1,0,2,0,3
13-01-2024,6,18,123,32,77,2,242
13-01-2024,6,19,45,2,44,1,93
13-01-2024,6,19,21,0,33,0,54
13-01-2024,6,19,16,2,10,2,30
13-01-2024,6,19,38,1,17,3,60
13-01-2024,6,19,3,0,2,2,7
13-01-2024,6,19,26,7,16,4,55
13-01-2024,6,20,73,7,39,6,129
13-01-2024,6,20,0,0,1,0,1
13-01-2024,6,20,62,11,44,3,140
13-01-2024,6,20,76,15,48,0,143
13-01-2024,6,20,52,6,40,1,114
13-01-2024,6,20,59,15,45,7,138
13-01-2024,6,21,12,3,17,1,33
13-01-2024,6,21,69,10,49,0,135
13-01-2024,6,21,48,10,34,1,118
13-01-2024,6,21,60,0,34,2,99
13-01-2024,6,21,74,7,42,1,127
13-01-2024,6,21,85,11,65,3,174
13-01-2024,6,22,137,17,94,7,272
13-01-2024,6,22,56,8,45,1,123
13-01-2024,6,22,1,3,5,0,9
13-01-2024,6,22,78,4,33,3,123
13-01-2024,6,22,19,0,25,0,44
13-01-2024,6,22,55,17,43,11,131
13-01-2024,6,23,50,3,29,6,98
13-01-2024,6,23,92,7,60,2,178
13-01-2024,6,23,65,7,48,0,128
13-01-2024,6,23,62,5,48,0,127
13-01-2024,6,23,6,0,3,0,11
13-01-2024,6,23,16,1,44,0,62
14-01-2024,0,0,4,0,0,1,7
14-01-2024,0,0,111,19,84,10,233
14-01-2024,0,0,1,2,24,0,27
14-01-2024,0,0,19,3,29,7,58
14-01-2024,0,0,61,6,45,0,124
14-01-2024,0,0,32,6,21,3,75
14-01-2024,0,1,20,0,37,0,57
14-01-2024,0,1,6,0,13,3,22
14-01-2024,0,1,59,9,29,1,114
14-01-2024,0,1,46,14,71,1,137
14-01-2024,0,1,62,11,56,4,146
14-01-2024,0,1,2,0,7,0,9
14-01-2024,0,2,74,21,39,3,139
14-01-2024,0,2,3,1,3,1,8
14-01-2024,0,2,109,9,62,5,189
14-01-2024,0,2,48,11,42,1,116
14-01-2024,0,2,2,0,4,1,7
14-01-2024,0,2,70,3,38,6,118
14-01-2024,0,3,10,3,15,0,39
14-01-2024,0,3,5,1,3,2,11
14-01-2024,0,3,25,0,17,1,44
14-01-2024,0,3,78,3,40,2,131
14-01-2024,0,3,52,5,33,5,108
14-01-2024,0,3,65,4,34,2,112
14-01-2024,0,4,111,16,67,0,211
14-01-2024,0,4,18,2,39,0,59
14-01-2024,0,4,66,6,52,2,140
14-01-2024,0,4,61,2,46,7,121
14-01-2024,0,4,23,1,17,0,57
14-01-2024,0,4,0,1,5,0,6
14-01-2024,0,5,0,1,0,0,1
14-01-2024,0,5,62,7,27,1,110
14-01-2024,0,5,29,0,29,0,59
14-01-2024,0,5,25,4,27,0,57
14-01-2024,0,5,8,6,9,0,23
14-01-2024,0,5,44,6,30,2,84
14-01-2024,0,6,48,7,42,2,111
14-01-2024,0,6,7,0,3,2,16
14-01-2024,0,6,2,0,2,3,7
14-01-2024,0,6,49,4,50,0,121
14-01-2024,0,6,46,3,37,0,99
14-01-2024,0,6,12,6,19,2,39
14-01-2024,0,7,7,0,5,1,17
14-01-2024,0,7,84,2,37,4,133
14-01-2024,0,7,0,1,3,4,8
14-01-2024,0,7,80,11,39,0,132
14-01-2024,0,7,51,13,31,2,121
14-01-2024,0,7,0,0,2,1,3
14-01-2024,0,8,77,10,39,9,138
14-01-2024,0,8,17,4,15,6,51
14-01-2024,0,8,5,1,10,2,18
14-01-2024,0,8,58,10,33,6,116
14-01-2024,0,8,114,12,97,3,253
14-01-2024,0,8,83,5,48,3,142
14-01-2024,0,9,14,1,3,0,19
14-01-2024,0,9,72,5,46,1,134
14-01-2024,0,9,74,7,40,1,124
14-01-2024,0,9,108,26,101,3,259
14-01-2024,0,9,2,0,1,1,4
14-01-2024,0,9,48,3,36,5,104
14-01-2024,0,10,116,6,55,5,183
14-01-2024,0,10,80,8,35,9,135
14-01-2024,0,10,1,1,4,2,8
14-01-2024,0,10,55,4,31,0,104
14-01-2024,0,10,80,15,79,5,190
14-01-2024,0,10,6,7,5,2,21
14-01-2024,0,11,52,7,30,0,100
14-01-2024,0,11,0,0,3,0,3
14-01-2024,0,11,12,2,2,1,19
14-01-2024,0,11,41,4,29,3,78
14-01-2024,0,11,25,4,12,5,49
14-01-2024,0,11,16,53,49,0,118
14-01-2024,0,12,2,3,5,1,11
14-01-2024,0,12,5,9,10,3,30
14-01-2024,0,12,14,0,8,0,23
14-01-2024,0,12,51,7,32,0,118
14-01-2024,0,12,56,16,46,0,132
14-01-2024,0,12,57,6,53,0,123
14-01-2024,0,13,52,1,14,5,83
14-01-2024,0,13,25,0,37,0,62
14-01-2024,0,13,36,7,20,1,76
14-01-2024,0,13,13,0,55,0,68
14-01-2024,0,13,11,5,46,0,62
14-01-2024,0,13,4,0,0,0,4
14-01-2024,0,14,43,6,38,0,92
14-01-2024,0,14,60,7,29,3,105
14-01-2024,0,14,63,6,37,4,123
14-01-2024,0,14,68,15,45,0,134
14-01-2024,0,14,31,1,69,0,101
14-01-2024,0,14,1,2,10,0,13
14-01-2024,0,15,20,6,53,0,79
14-01-2024,0,15,52,12,41,2,120
14-01-2024,0,15,17,0,36,0,53
14-01-2024,0,15,72,4,21,0,101
14-01-2024,0,15,63,2,34,0,100
14-01-2024,0,15,77,8,25,0,112
