date,day,hour,two wheeler,three wheeler,car,hcv,total
13-01-2024,6,13,50,12,36,4,114
13-01-2024,6,13,135,27,111,6,283
13-01-2024,6,13,3,0,5,1,9
13-01-2024,6,13,74,8,78,10,186
13-01-2024,6,13,4,0,1,0,6
13-01-2024,6,14,74,1,38,4,123
13-01-2024,6,14,2,0,3,0,5
13-01-2024,6,14,78,9,32,3,125
13-01-2024,6,14,69,7,49,0,138
13-01-2024,6,14,80,6,53,3,146
13-01-2024,6,14,67,16,45,5,140
13-01-2024,6,15,2,0,8,3,13
13-01-2024,6,15,17,2,8,3,40
13-01-2024,6,15,109,8,59,7,190
13-01-2024,6,15,54,5,30,4,104
13-01-2024,6,15,2,0,16,1,19
13-01-2024,6,15,114,19,83,3,240
13-01-2024,6,16,25,0,21,2,50
13-01-2024,6,16,24,6,12,2,48
13-01-2024,6,16,8,0,7,0,15
13-01-2024,6,16,6,0,8,0,14
13-01-2024,6,16,5,0,7,0,12
13-01-2024,6,16,59,11,49,2,131
13-01-2024,6,17,0,0,5,0,5
13-01-2024,6,17,12,0,10,2,24
13-01-2024,6,17,11,1,4,2,24
13-01-2024,6,17,40,7,17,4,80
13-01-2024,6,17,52,8,50,3,123
13-01-2024,6,17,130,21,81,5,262
13-01-2024,6,18,84,7,36,2,132
13-01-2024,6,18,12,0,11,4,28
13-01-2024,6,18,2,1,2,1,6
13-01-2024,6,18,3,1,5,1,10
13-01-2024,6,18,2,0,4,1,7
13-01-2024,6,18,24,2,26,3,55
13-01-2024,6,19,10,2,20,0,33
13-01-2024,6,19,70,7,38,3,125
13-01-2024,6,19,6,0,15,0,21
13-01-2024,6,19,26,8,24,3,65
13-01-2024,6,19,2,0,4,0,6
13-01-2024,6,19,29,2,34,11,90
13-01-2024,6,20,74,3,59,1,142
13-01-2024,6,20,56,12,46,4,129
13-01-2024,6,20,91,4,38,7,145
13-01-2024,6,20,54,4,33,4,103
13-01-2024,6,20,17,1,16,5,50
13-01-2024,6,20,3,1,5,0,9
13-01-2024,6,21,21,0,6,1,28
13-01-2024,6,21,20,3,34,0,57
13-01-2024,6,21,19,4,15,6,54
13-01-2024,6,21,2,0,5,1,8
13-01-2024,6,21,151,5,52,3,223
13-01-2024,6,21,17,3,30,0,50
13-01-2024,6,22,5,0,10,0,15
13-01-2024,6,22,4,2,16,4,27
13-01-2024,6,22,71,9,64,0,173
13-01-2024,6,22,2,1,4,2,9
13-01-2024,6,22,19,8,9,2,48
13-01-2024,6,22,3,1,6,1,11
13-01-2024,6,23,61,7,43,0,119
13-01-2024,6,23,12,3,19,2,36
13-01-2024,6,23,7,3,12,3,35
13-01-2024,6,23,7,1,18,1,27
13-01-2024,6,23,13,1,11,5,40
13-01-2024,6,23,81,7,51,5,148
14-01-2024,0,0,74,1,43,8,128
14-01-2024,0,0,3,1,9,2,15
14-01-2024,0,0,1,0,9,1,11
14-01-2024,0,0,0,0,2,0,2
14-01-2024,0,0,71,3,59,10,144
14-01-2024,0,1,53,6,75,0,137
14-01-2024,0,1,4,0,21,0,25
14-01-2024,0,1,1,0,2,0,3
14-01-2024,0,1,67,2,40,2,116
14-01-2024,0,2,2,0,0,0,2
14-01-2024,0,2,81,4,43,4,135
14-01-2024,0,3,12,6,28,2,48
14-01-2024,0,4,27,2,14,2,45
14-01-2024,0,4,4,2,6,1,13
14-01-2024,0,5,1,0,19,0,20
14-01-2024,0,5,39,2,21,1,72
14-01-2024,0,6,3,0,3,1,7
14-01-2024,0,6,80,9,56,0,176
14-01-2024,0,6,15,1,65,0,81
14-01-2024,0,6,71,3,35,5,121
14-01-2024,0,6,59,6,32,0,115
14-01-2024,0,6,0,0,1,0,1
14-01-2024,0,7,47,6,43,1,106
14-01-2024,0,7,70,13,33,2,124
14-01-2024,0,7,21,1,21,14,67
14-01-2024,0,7,129,23,110,14,289
14-01-2024,0,7,62,4,27,8,112
14-01-2024,0,7,0,0,1,0,1
14-01-2024,0,8,61,2,41,1,119
14-01-2024,0,8,60,2,37,3,103
14-01-2024,0,8,11,1,25,0,38
14-01-2024,0,8,43,3,30,1,78
14-01-2024,0,8,94,9,38,0,172
14-01-2024,0,8,86,6,40,1,140
14-01-2024,0,9,70,10,53,3,151
14-01-2024,0,9,12,0,36,0,48
14-01-2024,0,9,4,2,4,2,12
14-01-2024,0,9,73,8,50,14,162
14-01-2024,0,9,59,2,37,1,99
14-01-2024,0,9,55,3,47,3,112
14-01-2024,0,10,0,0,10,0,10
14-01-2024,0,10,79,10,64,6,174
14-01-2024,0,10,0,0,3,0,3
14-01-2024,0,10,38,3,16,3,71
14-01-2024,0,10,42,1,27,0,70
14-01-2024,0,10,16,4,11,3,55
14-01-2024,0,11,72,1,37,3,116
14-01-2024,0,11,20,2,20,5,52
14-01-2024,0,11,21,2,44,0,67
14-01-2024,0,11,7,1,26,1,35
14-01-2024,0,11,16,2,18,2,38
14-01-2024,0,11,72,6,37,0,117
14-01-2024,0,12,56,11,47,0,122
14-01-2024,0,12,15,1,13,3,32
14-01-2024,0,12,59,10,35,0,114
14-01-2024,0,12,118,18,73,7,236
14-01-2024,0,12,34,3,41,0,89
14-01-2024,0,12,6,1,7,6,23
14-01-2024,0,13,107,11,49,4,181
14-01-2024,0,13,6,0,7,1,14
14-01-2024,0,13,98,2,29,2,131
14-01-2024,0,13,2,0,6,0,8
14-01-2024,0,13,80,2,38,3,124
14-01-2024,0,13,95,8,90,7,203
14-01-2024,0,14,45,3,29,0,85
14-01-2024,0,14,63,8,41,2,118
14-01-2024,0,14,60,10,45,0,123
14-01-2024,0,14,4,0,4,1,9
14-01-2024,0,14,69,3,38,2,114
