Sr. No,Date,From Hour,To Hour,Site,Location,Camera Name,2w,3w,hcv,lcv,lmv,others,person,Total Events,Lane1,Lane2,Lane3
1,13-01-2024,1:10 PM,1:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),67,4,6,1,36,0,6,120,44,51,25
2,13-01-2024,1:10 PM,1:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),50,12,4,7,29,7,5,114,61,53,0
3,13-01-2024,1:10 PM,1:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),65,1,0,0,24,0,6,96,35,38,23
4,13-01-2024,1:20 PM,1:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),0,0,0,0,3,0,0,3,1,2,0
5,13-01-2024,1:20 PM,1:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),135,27,6,1,110,0,4,283,128,155,0
6,13-01-2024,1:20 PM,1:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),78,8,5,3,32,0,4,130,43,50,37
7,13-01-2024,1:30 PM,1:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),25,8,0,0,44,0,0,77,39,38,0
8,13-01-2024,1:30 PM,1:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),58,8,3,14,34,3,11,131,64,67,0
9,13-01-2024,1:30 PM,1:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),3,0,1,0,5,0,0,9,3,4,2
10,13-01-2024,1:40 PM,1:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),68,14,9,4,50,9,18,172,58,114,0
11,13-01-2024,1:40 PM,1:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),74,8,10,1,77,0,16,186,80,106,0
12,13-01-2024,1:40 PM,1:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),64,7,4,5,22,3,10,115,53,62,0
13,13-01-2024,1:50 PM,2:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),4,0,0,0,1,0,1,6,1,4,1
14,13-01-2024,1:50 PM,2:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),1,6,1,0,2,2,0,12,5,7,0
15,13-01-2024,1:50 PM,2:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),98,6,0,9,32,1,8,154,63,55,36
16,13-01-2024,2:00 PM,2:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),74,1,4,3,35,0,6,123,32,62,29
17,13-01-2024,2:00 PM,2:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,4,3,0,4,0,0,11,4,7,0
18,13-01-2024,2:00 PM,2:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),1,0,2,0,1,0,0,4,0,4,0
19,13-01-2024,2:10 PM,2:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),2,0,1,0,7,0,0,10,5,5,0
20,13-01-2024,2:10 PM,2:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),1,0,0,0,6,0,0,7,3,4,0
21,13-01-2024,2:10 PM,2:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),2,0,0,0,3,0,0,5,1,4,0
22,13-01-2024,2:20 PM,2:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),85,5,3,0,45,0,7,145,70,75,0
23,13-01-2024,2:20 PM,2:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),8,3,2,0,12,8,6,39,3,36,0
24,13-01-2024,2:20 PM,2:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),78,9,3,7,25,0,3,125,48,46,31
25,13-01-2024,2:30 PM,2:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),8,1,1,1,7,1,3,22,11,11,0
26,13-01-2024,2:30 PM,2:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),69,7,0,4,45,1,12,138,69,69,0
27,13-01-2024,2:30 PM,2:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),77,7,1,3,59,1,15,163,69,94,0
28,13-01-2024,2:40 PM,2:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),59,6,2,3,28,2,10,110,39,48,23
29,13-01-2024,2:40 PM,2:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),80,6,3,5,48,2,2,146,49,47,50
30,13-01-2024,2:40 PM,2:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),5,7,0,0,62,0,1,75,48,27,0
31,13-01-2024,2:50 PM,3:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),85,15,0,2,33,1,7,143,61,82,0
32,13-01-2024,2:50 PM,3:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),67,16,5,2,43,0,7,140,67,73,0
33,13-01-2024,2:50 PM,3:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),59,8,7,11,46,1,10,142,63,79,0
34,13-01-2024,3:00 PM,3:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),2,0,3,0,8,0,0,13,7,6,0
35,13-01-2024,3:00 PM,3:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),45,5,2,4,28,1,10,95,42,53,0
36,13-01-2024,3:00 PM,3:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),5,3,7,2,14,0,0,31,15,16,0
37,13-01-2024,3:10 PM,3:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),69,11,0,11,36,0,7,134,59,75,0
38,13-01-2024,3:10 PM,3:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),17,2,3,0,8,2,8,40,13,27,0
39,13-01-2024,3:10 PM,3:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),8,1,2,1,7,0,0,19,13,6,0
40,13-01-2024,3:20 PM,3:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),109,8,7,7,52,2,5,190,65,87,38
41,13-01-2024,3:20 PM,3:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),47,7,0,0,63,2,1,120,46,74,0
42,13-01-2024,3:20 PM,3:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),88,6,3,2,70,4,10,183,68,115,0
43,13-01-2024,3:30 PM,3:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),49,8,1,1,46,2,2,109,48,61,0
44,13-01-2024,3:30 PM,3:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),78,7,1,1,27,1,6,121,44,49,28
45,13-01-2024,3:30 PM,3:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),54,5,4,2,28,3,8,104,29,55,20
