date,day,hour,two wheeler,three wheeler,car,hcv,total
13-01-2024,6,13,67,4,37,6,120
13-01-2024,6,13,0,0,3,0,3
13-01-2024,6,13,25,8,44,0,77
13-01-2024,6,13,68,14,54,9,172
13-01-2024,6,13,98,6,41,0,154
13-01-2024,6,14,1,0,1,2,4
13-01-2024,6,14,2,0,7,1,10
13-01-2024,6,14,8,3,12,2,39
13-01-2024,6,14,77,7,62,1,163
13-01-2024,6,14,59,6,31,2,110
13-01-2024,6,14,59,8,57,7,142
13-01-2024,6,15,5,3,16,7,31
13-01-2024,6,15,69,11,47,0,134
13-01-2024,6,15,88,6,72,3,183
13-01-2024,6,15,49,8,47,1,109
13-01-2024,6,15,139,6,60,0,214
13-01-2024,6,15,1,1,4,0,6
13-01-2024,6,16,99,10,77,7,215
13-01-2024,6,16,54,8,29,0,100
13-01-2024,6,16,70,9,47,0,131
13-01-2024,6,16,1,0,4,0,5
13-01-2024,6,16,94,8,62,5,172
13-01-2024,6,16,2,1,13,0,16
13-01-2024,6,17,1,0,3,0,4
13-01-2024,6,17,8,0,9,1,18
13-01-2024,6,17,43,2,9,3,58
13-01-2024,6,17,49,15,43,3,126
13-01-2024,6,17,41,0,20,0,62
13-01-2024,6,17,66,10,75,0,155
13-01-2024,6,18,72,4,16,1,106
13-01-2024,6,18,67,6,38,5,123
13-01-2024,6,18,15,3,32,0,50
13-01-2024,6,18,50,7,35,1,94
13-01-2024,6,18,5,0,3,0,8
13-01-2024,6,18,0,0,3,0,3
13-01-2024,6,19,110,6,61,2,180
13-01-2024,6,19,111,7,69,5,201
13-01-2024,6,19,35,6,40,0,83
13-01-2024,6,19,49,4,48,0,113
13-01-2024,6,19,51,14,54,1,128
13-01-2024,6,19,86,2,42,3,133
13-01-2024,6,20,20,2,39,0,61
13-01-2024,6,20,75,15,56,2,162
13-01-2024,6,20,45,7,56,0,119
13-01-2024,6,20,3,0,3,0,6
13-01-2024,6,20,43,2,37,1,84
13-01-2024,6,20,40,1,21,3,72
13-01-2024,6,21,63,5,29,2,102
13-01-2024,6,21,7,2,7,2,21
13-01-2024,6,21,8,3,7,1,21
13-01-2024,6,21,59,10,42,1,121
13-01-2024,6,21,74,9,59,7,165
13-01-2024,6,21,57,14,53,0,135
13-01-2024,6,22,80,1,31,4,117
13-01-2024,6,22,35,10,54,3,112
13-01-2024,6,22,50,12,29,3,98
13-01-2024,6,22,3,0,0,0,3
13-01-2024,6,22,50,10,49,0,119
13-01-2024,6,22,8,0,17,1,26
13-01-2024,6,23,18,1,43,0,62
13-01-2024,6,23,55,1,27,3,87
13-01-2024,6,23,61,7,38,3,119
13-01-2024,6,23,80,7,42,4,138
13-01-2024,6,23,6,0,7,1,14
13-01-2024,6,23,8,0,2,0,10
14-01-2024,0,0,8,0,9,3,20
14-01-2024,0,0,70,8,46,1,135
14-01-2024,0,0,1,0,3,0,4
14-01-2024,0,0,10,0,7,2,19
14-01-2024,0,0,37,14,31,4,102
14-01-2024,0,0,0,0,11,0,11
14-01-2024,0,1,8,2,23,0,33
14-01-2024,0,1,49,6,47,1,108
14-01-2024,0,1,58,11,49,2,133
14-01-2024,0,1,12,0,17,2,32
14-01-2024,0,1,57,5,42,12,116
14-01-2024,0,1,89,19,73,6,204
14-01-2024,0,2,46,4,50,0,104
14-01-2024,0,2,13,5,19,4,52
14-01-2024,0,2,69,13,49,1,135
14-01-2024,0,2,20,4,7,0,39
14-01-2024,0,2,7,1,3,0,11
14-01-2024,0,2,44,4,35,13,107
14-01-2024,0,3,10,4,17,2,34
14-01-2024,0,3,1,1,8,0,10
14-01-2024,0,3,17,6,14,5,50
14-01-2024,0,3,125,2,51,10,189
14-01-2024,0,3,9,0,4,1,20
14-01-2024,0,3,10,1,31,0,42
14-01-2024,0,4,43,10,59,0,131
14-01-2024,0,4,8,0,9,0,17
14-01-2024,0,4,1,2,5,0,8
14-01-2024,0,4,91,5,52,0,155
14-01-2024,0,4,34,10,30,2,77
14-01-2024,0,4,55,6,23,1,93
14-01-2024,0,5,58,3,41,0,109
14-01-2024,0,5,91,3,45,4,148
14-01-2024,0,5,16,4,41,0,61
14-01-2024,0,5,48,9,54,0,118
14-01-2024,0,5,50,20,24,2,109
14-01-2024,0,5,68,9,46,1,134
